app_name,score,review_text,label,clean_review,text_len
kbbank,5,언제어디서나 편리하게이용할수있어서 만족합니다,0,언제어디서나 편리하게이용할수있어서 만족합니다,24
kbbank,5,항상 믿고 사용중!! 직접방문없이 처리할 수 있는부분들이 많네요 인증서도 발급 재발급도 너무 편해요👍 편하고 믿을 수 있어 최고최고임!!!,0,항상 믿고 사용중!! 직접방문없이 처리할 수 있는부분들이 많네요 인증서도 발급 재발급도 너무 편해요 편하고 믿을 수 있어 최고최고임!!,75
toss,3,토스 주식 알림이 왜이리 늦죠?,1,토스 주식 알림이 왜이리 늦죠?,17
kakaopay,1,지금이 어떤 시대인데 본인확인 절차에 모바일 신분증이 없습니까?????,1,지금이 어떤 시대인데 본인확인 절차에 모바일 신분증이 없습니까??,36
kbbank,5,사용하기 편해요,0,사용하기 편해요,8
kbbank,5,앱 인증할때 다른 은행처럼 여권으로도 인증할수 있도록 업그레이드 해주시면 좋겠습니다 앱 깔고 이용하기전 간편인증서 발급 할때 2단계 주민등록증 혹은 면허증으로 사각형에 맞추라고 하잖아요 지금 지갑잃은 상태라서 여권밖에 없는데 여권인증은 없더라고요~ 다른은행들은 여권인증이 모두 있었는데 국민은행은 지점찾아 가야하나요,0,앱 인증할때 다른 은행처럼 여권으로도 인증할수 있도록 업그레이드 해주시면 좋겠습니다 앱 깔고 이용하기전 간편인증서 발급 할때 2단계 주민등록증 혹은 면허증으로 사각형에 맞추라고 하잖아요 지금 지갑잃은 상태라서 여권밖에 없는데 여권인증은 없더라고요~ 다른은행들은 여권인증이 모두 있었는데 국민은행은 지점찾아 가야하나요,176
kakaopay,1,만보기가 먹통됨 만보 걸어도 2000걸음밖에 안찍힘,2,만보기가 먹통됨 만보 걸어도 2000걸음밖에 안찍힘,28
toss,1,토스 배민3천원 할인쿠폰 누구는 대상 아니라고 못 받는데 받는 사람들은 횟수 무제한이라 수십번씩 쓰고 있어요,1,토스 배민3천원 할인쿠폰 누구는 대상 아니라고 못 받는데 받는 사람들은 횟수 무제한이라 수십번씩 쓰고 있어요,60
kakaopay,1,우상단 세줄버튼 메뉴 누르면 앱이 꺼져서 출첵을 할 수 없고 주식 정렬 순서가 왜 자꾸 지멋대로 바뀔까요?,1,우상단 세줄버튼 메뉴 누르면 앱이 꺼져서 출첵을 할 수 없고 주식 정렬 순서가 왜 자꾸 지멋대로 바뀔까요?,59
kakaopay,1,"카카오는 일만 벌이지, 수습은 하나도 안하네. 사소한 돈버는 게임 하나로 진짜 신뢰가 다 깨짐. 상장때도 그렇고 돈에 환장한건 알았지만, 돈 버는 게임 미션처럼 악질적으로 광고비까지 먹튀하는건 지나치네요. 국내게임도 아니고 해결 방안도 제대로 없는 외국앱으로 광고보고 미션리워드 못받으면 책임은 누가 지나요??카카오페이 때문에 알게된 게임인데, 당신들은 책임이 없다고 생각하나요? 이런식으로 게임 광고비까지 먹튀하는 출처 이상한 앱들과 손 잡고 돈 버는거 안 쪽팔려요? 카카오계열은 전부 다 국민을 호구로 보는듯. 이미지 나빠졌어도 그나마 신뢰는 있었는데 신뢰조차 사라졌다. 매국앱도 아니고 도대체 뭐하는 곳이지?",2,"카카오는 일만 벌이지, 수습은 하나도 안하네. 사소한 돈버는 게임 하나로 진짜 신뢰가 다 깨짐. 상장때도 그렇고 돈에 환장한건 알았지만, 돈 버는 게임 미션처럼 악질적으로 광고비까지 먹튀하는건 지나치네요. 국내게임도 아니고 해결 방안도 제대로 없는 외국앱으로 광고보고 미션리워드 못받으면 책임은 누가 지나요??카카오페이 때문에 알게된 게임인데, 당신들은 책임이 없다고 생각하나요? 이런식으로 게임 광고비까지 먹튀하는 출처 이상한 앱들과 손 잡고 돈 버는거 안 쪽팔려요? 카카오계열은 전부 다 국민을 호구로 보는듯. 이미지 나빠졌어도 그나마 신뢰는 있었는데 신뢰조차 사라졌다. 매국앱도 아니고 도대체 뭐하는 곳이지?",343
toss,1,입출금제외 푸시다꺼놔도 뭔 1원주는 이상한거 관심도없는데 들어가서 또끄게만드네진짜 이상한거 적당히만들고 입출금만 열심히하세요 싫으면 맞짱뜨던가,2,입출금제외 푸시다꺼놔도 뭔 1원주는 이상한거 관심도없는데 들어가서 또끄게만드네진짜 이상한거 적당히만들고 입출금만 열심히하세요 싫으면 맞짱뜨던가,79
kakaopay,1,증권을 따로 출시하지. 어플 무거워서 쓰기 불편함,2,증권을 따로 출시하지. 어플 무거워서 쓰기 불편함,27
toss,5,대출내역 합계랑 이런거 직관적으로 좀 볼수있게 업데이트좀 해주세요,1,대출내역 합계랑 이런거 직관적으로 좀 볼수있게 업데이트좀 해주세요,36
kbbank,5,잊고 있던 돈 찾아 주셔서 정말 고맙습니다 잘 쓸게요,0,잊고 있던 돈 찾아 주셔서 정말 고맙습니다 잘 쓸게요,29
kbbank,5,처음으로 앱이용해서 예금 들었는데 걱정했던거 보다 알기쉽게 되어 있네요. 은행가는 수고를 덜어 좋습니다~^^,0,처음으로 앱이용해서 예금 들었는데 걱정했던거 보다 알기쉽게 되어 있네요. 은행가는 수고를 덜어 좋습니다~,58
kbbank,5,굿잡,0,굿잡,2
kbbank,5,안내에 따라 쉽고 간단하게 가입할 수 있습니다.,0,안내에 따라 쉽고 간단하게 가입할 수 있습니다.,26
kakaopay,5,아주좋아,0,아주좋아,4
toss,1,뭘 자꾸 끼워넣고있는데. 편의성만 떨어져서 더 손이 안갑니다.,3,뭘 자꾸 끼워넣고있는데. 편의성만 떨어져서 더 손이 안갑니다.,34
kakaopay,1,카카오증권 주식거래할때 왜 예상평단가 없어짐? 걍 업뎃하지말자쫌 돌려놔요 빨리,2,카카오증권 주식거래할때 왜 예상평단가 없어짐? 걍 업뎃하지말자쫌 돌려놔요 빨리,43
toss,1,"인터넷 은행 앱 아닌가요? 우선 앱 진입에 지문 인식하면 3번에 한번은 로그인 오류같은데 아무 말 없이 로그인 안되어 지문인식을 다시 해야 합니다. 앱 내 여러가지 서비스와 미니게임, 포인트지급 미니앱 등 가지가지 서비스가 있는데 광고 보고 리워드를 지급합니다만, 광고가 제대로 동작하지 않고 리워드 지급되지 않고 광고만 무한 재생 된다거나, 앱 다운되어 다시 광고 시청을 하거나, 광고에 아무 화면이 나오질 않아 종료 시점을 특정할 수 없는 상황이 매번 반복되어 앱 내 고객센터라고 되어 있는 곳에 글 남겨도 개선이 전혀 안되네요. 기본 은행, 증권 앱에 대한 신뢰도를 가져가도 되는 것인지 의문이 되네요 이 질문에대한 답도 계속 없다면 그냥 리워드 앱 취급이 적당할 듯 하네요",2,"인터넷 은행 앱 아닌가요? 우선 앱 진입에 지문 인식하면 3번에 한번은 로그인 오류같은데 아무 말 없이 로그인 안되어 지문인식을 다시 해야 합니다. 앱 내 여러가지 서비스와 미니게임, 포인트지급 미니앱 등 가지가지 서비스가 있는데 광고 보고 리워드를 지급합니다만, 광고가 제대로 동작하지 않고 리워드 지급되지 않고 광고만 무한 재생 된다거나, 앱 다운되어 다시 광고 시청을 하거나, 광고에 아무 화면이 나오질 않아 종료 시점을 특정할 수 없는 상황이 매번 반복되어 앱 내 고객센터라고 되어 있는 곳에 글 남겨도 개선이 전혀 안되네요. 기본 은행, 증권 앱에 대한 신뢰도를 가져가도 되는 것인지 의문이 되네요 이 질문에대한 답도 계속 없다면 그냥 리워드 앱 취급이 적당할 듯 하네요",380
kakaopay,1,내 정보는 중국으로 간거야? 이야 나도 못간 중국을 이렇게 가네,1,내 정보는 중국으로 간거야? 이야 나도 못간 중국을 이렇게 가네,35
kakaopay,4,카증은 다 좋은데 해외주식 정보창에서 원화 선택하면 차트나 호가창에서는 달러로만 표시되네요. 토스는 달러/원화가 둘다 표시돼서 편한데 정보/차트/호가창 등에서 원화/달러 둘다 표시해주시면 최고일거 같아요,2,카증은 다 좋은데 해외주식 정보창에서 원화 선택하면 차트나 호가창에서는 달러로만 표시되네요. 토스는 달러 원화가 둘다 표시돼서 편한데 정보 차트 호가창 등에서 원화 달러 둘다 표시해주시면 최고일거 같아요,113
toss,2,요즘 잘사용하던 앱이 점점 속도도 느려지고 화면전환이나 스크롤시 버벅거리고 전반적으로 사용성이 떨어지고있다. 고객 충성도를 계속 유지하려면 성능에 신경을 다시 써야할때임을 인지하길,3,요즘 잘사용하던 앱이 점점 속도도 느려지고 화면전환이나 스크롤시 버벅거리고 전반적으로 사용성이 떨어지고있다. 고객 충성도를 계속 유지하려면 성능에 신경을 다시 써야할때임을 인지하길,100
kakaopay,3,음...신용 설문조사 6주하고 신용점수 1점 오르는 건 좀 그렇네요;;;,2,음..신용 설문조사 6주하고 신용점수 1점 오르는 건 좀 그렇네요,36
kbbank,5,30년 이상 kb뱅크 이용자예요 앱이 단순하고 쉬워서 좋아요,0,30년 이상 kb뱅크 이용자예요 앱이 단순하고 쉬워서 좋아요,33
toss,1,페이스페이 광고 작작 좀,2,페이스페이 광고 작작 좀,13
kbbank,5,어플 사용하기 너무 편해요,0,어플 사용하기 너무 편해요,14
kbbank,5,너무알기쉽게 잘되어있네요 만족합니다,0,너무알기쉽게 잘되어있네요 만족합니다,19
kakaopay,3,운전면허나 주민등록증 없이 모바일 면허증으로 등록할수 있어야하는거 아닌가요.ㅜㅜ,1,운전면허나 주민등록증 없이 모바일 면허증으로 등록할수 있어야하는거 아닌가요.ㅜㅜ,44
kbbank,5,주거래은행인대 너무 만족해요,0,주거래은행인대 너무 만족해요,15
kbbank,5,은행안가도됩니다,0,은행안가도됩니다,8
