app_name,score,review_text,label,clean_review,text_len
kbbank,1,데이커가 비틀렸는지 로그인 3회 에러로 패스워드 리셋해도 3회 미만과 변함없이 상담하면 지점에 가야 하는데 왜 이태그로 합니까?,2,데이커가 비틀렸는지 로그인 3회 에러로 패스워드 리셋해도 3회 미만과 변함없이 상담하면 지점에 가야 하는데 왜 이태그로 합니까?,71
toss,3,토스앱으로 토스계좌를 사용중인데 토스앱내에서 타은행계좌는 입출금목록을 누르면 지난3개월거래내역이 나오는데 토스계좌는 거래내역 간단조회가 안됨. 토스앱에서 토스계좌를 사용시 더불편하게 만듬.이해가 안됩니다..,2,토스앱으로 토스계좌를 사용중인데 토스앱내에서 타은행계좌는 입출금목록을 누르면 지난3개월거래내역이 나오는데 토스계좌는 거래내역 간단조회가 안됨. 토스앱에서 토스계좌를 사용시 더불편하게 만듬.이해가 안됩니다..,115
kbbank,5,빠르고 좋아요,0,빠르고 좋아요,7
kakaopay,4,주소 변경 시 상세 주소를 입력할 수 없습니까? 입력하면 문자나 숫자로 떠야 하지만 아무것도 하지 않습니다.,1,주소 변경 시 상세 주소를 입력할 수 없습니까? 입력하면 문자나 숫자로 떠야 하지만 아무것도 하지 않습니다.,60
toss,1,토스 다 좋은데 고양이 키우기 광고나올때 무음으로 좀 해주세요 음악듣다가 고양이 키우기하려면 음악이 자꾸 정지돼서 불편해요,2,토스 다 좋은데 고양이 키우기 광고나올때 무음으로 좀 해주세요 음악듣다가 고양이 키우기하려면 음악이 자꾸 정지돼서 불편해요,68
toss,1,금융정보 끌어오기 싫은데 강제로 끌어오기 해놓아서 불쾌합니다. 대충 다른거 연결아무거나 했는데. 지금까지 잘사용하다 날벼락 맞은 기분이네요.,2,금융정보 끌어오기 싫은데 강제로 끌어오기 해놓아서 불쾌합니다. 대충 다른거 연결아무거나 했는데. 지금까지 잘사용하다 날벼락 맞은 기분이네요.,78
kakaopay,1,쓰레기 폐기물 토스 보고서 배우기,2,쓰레기 폐기물 토스 보고서 배우기,18
kakaopay,1,개인정보는 팔아쳐먹고 주가관리안하냐,1,개인정보는 팔아쳐먹고 주가관리안하냐,19
kakaopay,4,아 이거 꽤나 오래쓰고있는데 얼마전부터 앱이 계속 다운되고 느림 아휴,2,아 이거 꽤나 오래쓰고있는데 얼마전부터 앱이 계속 다운되고 느림 아휴,38
toss,3,"최신버전으로 업데이트했는데 토스증권 폰트가 너무 굵어졌습니다. 이전처럼 더 얇게 다시 바꿀 수 있나요? 업데이트에서 누가 굵게 표시하게 했는지는 모르겠지만, 굵게 표시되게 되었는데, 변경할 수 있는지 궁금합니다.",1,"최신버전으로 업데이트했는데 토스증권 폰트가 너무 굵어졌습니다. 이전처럼 더 얇게 다시 바꿀 수 있나요? 업데이트에서 누가 굵게 표시하게 했는지는 모르겠지만, 굵게 표시되게 되었는데, 변경할 수 있는지 궁금합니다.",118
toss,1,야 너희들은 잘 하다가도 또 오류 뜨냐?오픈시간 퀴즈 중에 디귿업장 11시30분 오픈인데 왜 기입해도 틀려다고 나오냐?정신 안 차리냐?,2,야 너희들은 잘 하다가도 또 오류 뜨냐?오픈시간 퀴즈 중에 디귿업장 11시30분 오픈인데 왜 기입해도 틀려다고 나오냐?정신 안 차리냐?,75
toss,1,"수많은 앱 사용하고 있는데 리뷰 처음 써봄 세금환금액 얼마라고 떠서 신청하면서 수수료 먼저 결재했더니 환급 실패라고 안내 메세지 뜸 돌려받을 수 있다고 허지말고 가능성이 ㅆ다고 하던지 실패할 수 있다고 하던지, 왜 실패 했는지 확인도 안되고 결재 취소도 안되고 고객센터 연락안되고 토스고객센터에 연락했더니 같은회사 아니라고 하고 나라는 이런걸 허가해서 국민들 등골 빼먹게 하고 완전 사기꾼임",2,"수많은 앱 사용하고 있는데 리뷰 처음 써봄 세금환금액 얼마라고 떠서 신청하면서 수수료 먼저 결재했더니 환급 실패라고 안내 메세지 뜸 돌려받을 수 있다고 허지말고 가능성이 ㅆ다고 하던지 실패할 수 있다고 하던지, 왜 실패 했는지 확인도 안되고 결재 취소도 안되고 고객센터 연락안되고 토스고객센터에 연락했더니 같은회사 아니라고 하고 나라는 이런걸 허가해서 국민들 등골 빼먹게 하고 완전 사기꾼임",218
toss,5,"조개 모으고 포인트 받기에 ox 퀴즈 오류있어요 ""이가 하얗다고 다 건강한 것은 아니다"" 이 문제에 o했더니 틀렸다면서 설명 읽어보면 o가 맞음요 겉은 하얘도 속은 약할 수 있다고...",2,조개 모으고 포인트 받기에 ox 퀴즈 오류있어요 이가 하얗다고 다 건강한 것은 아니다 이 문제에 o했더니 틀렸다면서 설명 읽어보면 o가 맞음요 겉은 하얘도 속은 약할 수 있다고..,100
kakaopay,1,x 계정이 광고로 해킹당했습니다,1,x 계정이 광고로 해킹당했습니다,17
toss,5,토스앱은 가로 지원이 안되나요? 휴대폰을 가로로 볼때 다른앱은 다 자동회전 되는데 토스만 세로로 나와요.,2,토스앱은 가로 지원이 안되나요? 휴대폰을 가로로 볼때 다른앱은 다 자동회전 되는데 토스만 세로로 나와요.,58
kakaopay,1,돈 관련 어플인데 그렇다기엔 오류가 너무심함 떠야되는데 안뜨고 .. 진짜말이 안되는 삼류어플임,2,돈 관련 어플인데 그렇다기엔 오류가 너무심함 떠야되는데 안뜨고 .. 진짜말이 안되는 삼류어플임,52
toss,2,"몇달전부터 계속 고양이, 포인트 등이 광고만 무한재생 되고 보상은 안주네요? 언제 고쳐주실건가요 ?",2,"몇달전부터 계속 고양이, 포인트 등이 광고만 무한재생 되고 보상은 안주네요? 언제 고쳐주실건가요 ?",55
toss,4,"1. 신분증 인증이 너~~어~~~무 안됩니다. 2. 모바일신분증 시대이고, 신분증은 가지고 다니지 않는데 왜 아직 모바일신분증 인증이 안될까요. 개선해 주세요. 출국해서 여권 밖에 없는데, 여권으로 며칠째 인증을 못하고 있습니다.ㅠㅠ",2,"1. 신분증 인증이 너~~어~~무 안됩니다. 2. 모바일신분증 시대이고, 신분증은 가지고 다니지 않는데 왜 아직 모바일신분증 인증이 안될까요. 개선해 주세요. 출국해서 여권 밖에 없는데, 여권으로 며칠째 인증을 못하고 있습니다.ㅠㅠ",129
