app_name,score,review_text,label,clean_review,text_len
kakaopay,1,k패스 이용이 안되요 충전해야되는데 창이 안뜨네요,2,k패스 이용이 안되요 충전해야되는데 창이 안뜨네요,27
kbbank,5,간단하게 잘 되어 있네요,0,간단하게 잘 되어 있네요,13
kbbank,5,쉽고 간편해서 좋아요.,0,쉽고 간편해서 좋아요.,12
kbbank,5,"편리하고, 안정적이예요",0,"편리하고, 안정적이예요",12
toss,1,쇼핑 탭에서 생성되는 할인쿠폰 배너가 왜 토스 앱 들어올때마다 뜨는거죠? 뜨게하지 말라고 문의도 드렸는데 고객 말이 우스운가요? 이것땜에 진짜 스트레스이고 짜증나 미치겠어요!! 알림에서 끄려고 해도 쇼핑 알림 한개 이상은 끄면 안된다고 하는데 이거 뭐하자는 건가요? 쇼핑 알림은 고객에 따라서 받고싶지 않을수도 있지 않나요? 그리고 페이스페이 이거.. 쓰기 싫다잖아요!! 왜 매번 추천하고 밀어 붙이기만 하는거죠? 진짜 불쾌하고 짜증 납니다 너무 짜증나서 다른 은행 앱으로 넘어갈까 심각하게 고민중에 있습니다 너무 짜증나서 잘쓰던 토스 체크카드도 쓰기 싫어져서 안쓴지 3개월 넘었네요,2,쇼핑 탭에서 생성되는 할인쿠폰 배너가 왜 토스 앱 들어올때마다 뜨는거죠? 뜨게하지 말라고 문의도 드렸는데 고객 말이 우스운가요? 이것땜에 진짜 스트레스이고 짜증나 미치겠어요!! 알림에서 끄려고 해도 쇼핑 알림 한개 이상은 끄면 안된다고 하는데 이거 뭐하자는 건가요? 쇼핑 알림은 고객에 따라서 받고싶지 않을수도 있지 않나요? 그리고 페이스페이 이거.. 쓰기 싫다잖아요!! 왜 매번 추천하고 밀어 붙이기만 하는거죠? 진짜 불쾌하고 짜증 납니다 너무 짜증나서 다른 은행 앱으로 넘어갈까 심각하게 고민중에 있습니다 너무 짜증나서 잘쓰던 토스 체크카드도 쓰기 싫어져서 안쓴지 3개월 넘었네요,326
toss,1,토스절대사용 하지마세요. 상담도 엉망이고 돈이 어디로 빠져나가는지도 제대로 안뜹니다.,3,토스절대사용 하지마세요. 상담도 엉망이고 돈이 어디로 빠져나가는지도 제대로 안뜹니다.,47
kakaopay,1,모바일 교통카드 충전 하려고 하는데 버퍼링만 10분 넘게 걸려요,2,모바일 교통카드 충전 하려고 하는데 버퍼링만 10분 넘게 걸려요,35
toss,1,세금.소득2권이뭔지모르겠고저지금돈이옶거든요.혹시돈을내라는겁니까?그러이까토스가뜨지요. 저는설치를않할겁니다.설치를해서해당이되는지확인을하라는것입니까?설치를하면돈이나간다는것을알거든요.못낸다구요.그리고토스겸문자를보내지말아스면합니다.제발요.토스인겨이문자가카톡으로왔는데요.국가지원금2건싱청기간이었는데근로장려금:소득에따라330만원신청가능이라고왔구요.그리고저자녀가없거든요.설치는않했지만요.들어가긴했거든요.그리고카톡으로진짜로보내지말았스면하는데요.토스겸을않한다니까요 .무슨신고를하라는건지모르겠어요.글니까보내지말았스면해요.정말부탁이이까요.저는돈도앖구요.,2,세금.소득2권이뭔지모르겠고저지금돈이옶거든요.혹시돈을내라는겁니까?그러이까토스가뜨지요. 저는설치를않할겁니다.설치를해서해당이되는지확인을하라는것입니까?설치를하면돈이나간다는것을알거든요.못낸다구요.그리고토스겸문자를보내지말아스면합니다.제발요.토스인겨이문자가카톡으로왔는데요.국가지원금2건싱청기간이었는데근로장려금 소득에따라330만원신청가능이라고왔구요.그리고저자녀가없거든요.설치는않했지만요.들어가긴했거든요.그리고카톡으로진짜로보내지말았스면하는데요.토스겸을않한다니까요 .무슨신고를하라는건지모르겠어요.글니까보내지말았스면해요.정말부탁이이까요.저는돈도앖구요.,297
kbbank,5,간편해서 좋아요 돈마니 주세요,0,간편해서 좋아요 돈마니 주세요,16
kakaopay,4,증권 탭 감추기 기능이 생기거나 아예 앱을 따로 분리했으면 좋겠고 알림창에서도 증권 알림은 감출 수 있길 바랍니다 위치때문에 좀만 터치 실수해도 쉽게 들어가지는데 들어가면 하단이 아예 바뀌어버리기까지 해서 다른 탭보다 이동하기도 어렵고...... 그냥 없어지는게 가장 좋지만 쓰는 분들이 존재하니 그것까진 바라지 않습니다,2,증권 탭 감추기 기능이 생기거나 아예 앱을 따로 분리했으면 좋겠고 알림창에서도 증권 알림은 감출 수 있길 바랍니다 위치때문에 좀만 터치 실수해도 쉽게 들어가지는데 들어가면 하단이 아예 바뀌어버리기까지 해서 다른 탭보다 이동하기도 어렵고.. 그냥 없어지는게 가장 좋지만 쓰는 분들이 존재하니 그것까진 바라지 않습니다,175
toss,5,매우 만족합니다,0,매우 만족합니다,8
toss,1,주식주문시 전에는 부족한금액 이체와 동시에 주문도 함께들어갔는데 지금은 이체만된후 주문은 안들어가져있어서 재주문하기를 해야되서 번거로워요,2,주식주문시 전에는 부족한금액 이체와 동시에 주문도 함께들어갔는데 지금은 이체만된후 주문은 안들어가져있어서 재주문하기를 해야되서 번거로워요,76
toss,1,제발 토스 함께 켜기 기능좀 없애주세요 주변 사람이 게속 틀라고 해서 개짜증나요,2,제발 토스 함께 켜기 기능좀 없애주세요 주변 사람이 게속 틀라고 해서 개짜증나요,44
kbbank,5,편하네요,0,편하네요,4
toss,3,다 좋은데 페이스페이 광고 좀 그만하세요,1,다 좋은데 페이스페이 광고 좀 그만하세요,22
toss,5,좋은 앱이고 간 편 편리함,0,좋은 앱이고 간 편 편리함,14
toss,5,좋아요,0,좋아요,3
kbbank,5,감사합니다 고마워 요,0,감사합니다 고마워 요,11
kakaopay,1,상담사 연결이 몇시간걸림. 돈은 돈대로 벌면서 서비스는 최악,2,상담사 연결이 몇시간걸림. 돈은 돈대로 벌면서 서비스는 최악,33
kakaopay,1,카카오페이 망했나요? 네이버페이상품권은 잘만파는데 왜 카페상품권은 개망했나요? ㅋ쓰레기같은 쇼핑상품권만팔고,3,카카오페이 망했나요? 네이버페이상품권은 잘만파는데 왜 카페상품권은 개망했나요? ㅋ쓰레기같은 쇼핑상품권만팔고,59
kakaopay,5,좋아 좋아,0,좋아 좋아,5
kakaopay,3,갤럭시 Z 폴드7 기기에서 증권 부분 관심종목 발견 커뮤니티 등 대체적으로 폰트 사이즈가 너무 작아요 토스증권 앱 참고해서 개선 바랍니다,1,갤럭시 Z 폴드7 기기에서 증권 부분 관심종목 발견 커뮤니티 등 대체적으로 폰트 사이즈가 너무 작아요 토스증권 앱 참고해서 개선 바랍니다,76
toss,3,"지수에 코스피 200도 보이게 업데이트 요청드리고, 지수도 종목과 같이 상세한 차트 관리 가능하게 요청드립니다",2,"지수에 코스피 200도 보이게 업데이트 요청드리고, 지수도 종목과 같이 상세한 차트 관리 가능하게 요청드립니다",61
toss,1,페이스페이 광고 작작좀,2,페이스페이 광고 작작좀,12
kakaopay,1,앱 안정성 좀요... 한번씩 두번씩 껏다가 키는게 늘어나네요?,2,앱 안정성 좀요.. 한번씩 두번씩 껏다가 키는게 늘어나네요?,33
kakaopay,1,"보이스피싱 저리가라네. 무슨 미수금발생이라고 계좌동결시킨다고 겁주고는 대출같은걸 가입시키다니. 어이없네. 미수금확인결과 0원. 카카오톡만 아니면, 벌써 손절됐을 프로그램.",3,"보이스피싱 저리가라네. 무슨 미수금발생이라고 계좌동결시킨다고 겁주고는 대출같은걸 가입시키다니. 어이없네. 미수금확인결과 0원. 카카오톡만 아니면, 벌써 손절됐을 프로그램.",95
toss,1,"잘 이용하고 있었습니다만, 오늘 만보기 이용을 마치고 상단 우측 설정에 들어가서 만보기를 끄려했는데 화면이 반토막난 상태로 되어있어서 사용할수가 없네요. 화면 회전도 되지 않는데다가 스크롤로 끌어도 먹통이니 어찌하면 좋을까요? 설정에 못 들어가는 상황인데 어이가 없네요.",1,"잘 이용하고 있었습니다만, 오늘 만보기 이용을 마치고 상단 우측 설정에 들어가서 만보기를 끄려했는데 화면이 반토막난 상태로 되어있어서 사용할수가 없네요. 화면 회전도 되지 않는데다가 스크롤로 끌어도 먹통이니 어찌하면 좋을까요? 설정에 못 들어가는 상황인데 어이가 없네요.",151
kakaopay,1,"증권 페이지에 이벤트 배너를 넣을거면 위치를 고정시켜라. 새로고침 마다 한박자 늦게, 다른 ui 밀면서 띄워서 클릭미스 유도하는거 진짜 감탄스러울정도로 졸렬하다. 증권 먹통 안내를 사과 한마디 없이 모가지 빳빳하게 올리더니 웬일로 금방 수정했네? 10분 넘게 먹통 ㅋㅋㅋ. 차트보기 원래대로 하단으로 옮겨라, 진짜 쓸데없는 짓은 잘해요.",2,"증권 페이지에 이벤트 배너를 넣을거면 위치를 고정시켜라. 새로고침 마다 한박자 늦게, 다른 ui 밀면서 띄워서 클릭미스 유도하는거 진짜 감탄스러울정도로 졸렬하다. 증권 먹통 안내를 사과 한마디 없이 모가지 빳빳하게 올리더니 웬일로 금방 수정했네? 10분 넘게 먹통 ㅋㅋㅋ. 차트보기 원래대로 하단으로 옮겨라, 진짜 쓸데없는 짓은 잘해요.",188
toss,1,일주일 방문 미션 AI쓰고 검토 안하세요? 뭔 죄다 다 틀려,2,일주일 방문 미션 AI쓰고 검토 안하세요? 뭔 죄다 다 틀려,33
toss,1,행운복권도 갑자기 안되고 쓸때마다 돌려받기 들어가서 돌려받기 누르면 안들어와져요 빨리 개선부탁드립니다,2,행운복권도 갑자기 안되고 쓸때마다 돌려받기 들어가서 돌려받기 누르면 안들어와져요 빨리 개선부탁드립니다,56
kakaopay,1,도대체 알리페이에 정보를 제공한 이유가 무엇입니까? 당신들이 먼데 남의 정보를 마음대로 넘깁니까?,1,도대체 알리페이에 정보를 제공한 이유가 무엇입니까? 당신들이 먼데 남의 정보를 마음대로 넘깁니까?,54
kbbank,1,앱 연동했는데 걸음수가 안되는데요,2,앱 연동했는데 걸음수가 안되는데요,18
kakaopay,1,아오 돈에 미친 회사... 적당히 라는게 없구나,1,아오 돈에 미친 회사.. 적당히 라는게 없구나,25
kakaopay,1,광고 메시지 지겨워서 삭제합니다,3,광고 메시지 지겨워서 삭제합니다,17
kakaopay,4,갑자기 카카오페이 엡이 열리지 않아요,1,갑자기 카카오페이 엡이 열리지 않아요,20
kakaopay,1,뭘 자꾸 건드는건지 점점 오류가 많아짐 적당히건듭시다 좀,2,뭘 자꾸 건드는건지 점점 오류가 많아짐 적당히건듭시다 좀,31
kbbank,2,간편인증번호 6자리 받으려고 얼굴사진만 4번 넘게 찍었어요 그런데 1원 입금6자리 숫자 인증하려고 다른 금융어플 켬->6자리숫자 확인 후 다시 kb어플로 돌아옴->간편인증시작페이지로 돌아가 있음 애초에 6자리 확인하러 다른 금융어플 켜면 처음으로 돌아가는데 어케 인증하라고요,2,간편인증번호 6자리 받으려고 얼굴사진만 4번 넘게 찍었어요 그런데 1원 입금6자리 숫자 인증하려고 다른 금융어플 켬 6자리숫자 확인 후 다시 kb어플로 돌아옴 간편인증시작페이지로 돌아가 있음 애초에 6자리 확인하러 다른 금융어플 켜면 처음으로 돌아가는데 어케 인증하라고요,151
kakaopay,1,오류맨날남,2,오류맨날남,5
toss,5,단순 송금 앱이라규 생각했는데 자산 관리나 소비 내역까지 한 번테 볼 수 있어서 편리하네요. 앱 화면도 깔끔해서 필요한 기능 찾기도 쉽고 전반적으로 만족하며 사용중입니다.,0,단순 송금 앱이라규 생각했는데 자산 관리나 소비 내역까지 한 번테 볼 수 있어서 편리하네요. 앱 화면도 깔끔해서 필요한 기능 찾기도 쉽고 전반적으로 만족하며 사용중입니다.,95
kakaopay,3,결제하려고 바코드 킬때 자동밝기 최대 안되게 못하나요 ㅠㅠ 토스는 조절 되던데,2,결제하려고 바코드 킬때 자동밝기 최대 안되게 못하나요 ㅠㅠ 토스는 조절 되던데,43
